date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2023-02-23,24188.84375,24189.30559087046,23947.492188,0.4618408704591275,-241.35156199999983,0.0019093135464944557,-0.9977804829964221,241.81340287045896,1.00976503498613
2023-02-24,23947.492188,23948.33466552414,23198.126953,0.8424775241401221,-749.3652350000011,0.00351801983074572,-3.1292012922150794,750.2077125241412,3.2339150227261073
2023-02-25,23198.126953,23198.64499056503,23175.375,0.5180375650306814,-22.751952999999048,0.002233100827839415,-0.09807668113074426,23.26999056502973,0.10040825904663778
2023-02-26,23175.375,23172.40861152337,23561.212891,-2.9663884766305273,385.8378909999992,-0.012799743161137748,1.66486147904834,-388.80427947662974,-1.6501878798656697
2023-02-27,23561.212891,23559.908452061616,23522.871094,-1.3044389383831003,-38.34179700000095,-0.005536382801758796,-0.16273269622145342,37.03735806161785,0.15745254018360458
2023-02-28,23522.871094,23521.312565015316,23147.353516,-1.558528984682198,-375.51757799999905,-0.0066255899564901894,-1.596393469570059,373.95904901531685,1.615558550815874
2023-03-01,23147.353516,23149.046593462044,23646.550781,1.6930774620450393,499.1972650000025,0.007314345723690373,2.1566062170128673,-497.5041875379575,-2.1039186312859717
2023-03-02,23646.550781,23646.47710639563,23475.466797,-0.07367460437308182,-171.08398400000078,-0.0003115659660278206,-0.7235050286381164,171.0103093956277,0.7284639358799954
2023-03-03,23475.466797,23476.465695820065,22362.679688,0.9988988200639142,-1112.7871090000008,0.004255075431307574,-4.74021291513661,1113.7860078200647,4.9805569965648235
2023-03-04,22362.679688,22363.411532547532,22353.349609000004,0.7318445475320914,-9.330078999995749,0.003272615615582086,-0.04172165022335113,10.06192354752784,0.04501304602455045
2023-03-05,22353.349609,22353.498202607436,22435.513672,0.14859360743503203,82.16406300000017,0.0006647487290907159,0.367569355095305,-82.01546939256514,-0.3655609164630903
2023-03-06,22435.513672,22432.806470200136,22429.757813000004,-2.707201799865288,-5.755858999997145,-0.012066591563017938,-0.025655124657032388,3.0486572001318564,0.013592020143725729
2023-03-07,22429.757813,22430.665555621184,22219.769531,0.9077426211842976,-209.98828199999843,0.0040470460214161634,-0.936203965065962,210.89602462118273,0.9491368680802486
2023-03-08,22219.769531,22219.524164050927,21718.080078,-0.24536694907510537,-501.6894530000027,-0.001104273150685837,-2.2578517400914917,501.4440860509276,2.3088785207992713
2023-03-09,21718.080078,21718.58108594313,20363.021484,0.5010079431303893,-1355.0585939999983,0.002306870318789831,-6.239311159795597,1355.5596019431287,6.656966909396248
2023-03-10,20363.021484,20362.58114608149,20187.244140999996,-0.4403379185096128,-175.7773430000052,-0.002162439001773892,-0.863218374238421,175.3370050814956,0.8685534481915178
2023-03-11,20187.244141,20187.779947908,20632.410155999998,0.5358069079993584,445.1660149999989,0.002654185505742918,2.205184679447519,-444.6302080919995,-2.155008575004986
2023-03-12,20632.410156,20631.71120341072,22163.949219,-0.6989525892822712,1531.5390629999965,-0.0033876439252493846,7.422977012477711,-1532.2380155892788,-6.913199450374894
2023-03-13,22163.949219,22163.23846152358,24197.533203,-0.7107574764195306,2033.5839840000008,-0.0032068178346584338,9.175187886898401,-2034.2947414764203,-8.407033578217012
2023-03-14,24197.533203,24196.80774629236,24746.074219,-0.7254567076379317,548.5410159999992,-0.002998060593829415,2.266929489870444,-549.2664727076371,-2.219610544471378
2023-03-15,24746.074219,24745.842440938264,24375.960938,-0.2317780617340759,-370.1132809999981,-0.0009366255822352502,-1.495644431211742,369.881502938264,1.5174027554403033
2023-03-16,24375.960938,24376.307560036083,25052.789063,0.34662203608240816,676.828125,0.0014219830634125056,2.776621306218472,-676.4815029639176,-2.7002243193872597
2023-03-17,25052.789063,25052.17475574757,27423.929688,-0.6143072524318995,2371.140625,-0.002452051349999823,9.464577452982645,-2371.754932252432,-8.648486775001652
2023-03-18,27423.929688,27422.632823215412,26965.878906,-1.2968647845882515,-458.05078199999843,-0.0047289531418093075,-1.6702594675934774,456.7539172154102,1.6938217322995572
2023-03-19,26965.878906,26966.54719677037,28038.675781,0.6682907703689125,1072.796875,0.002478282917083839,3.978349375296271,-1072.128584229631,-3.82374899800419
2023-03-20,28038.675781,28039.434383590757,27767.236328,0.7586025907548901,-271.4394530000027,0.0027055578397498573,-0.9680894173466625,272.1980555907576,0.9802850106341977
2023-03-21,27767.236328,27768.2350468472,28175.816406,0.9987188472005073,408.5800780000027,0.003596752789522004,1.4714466833272768,-407.5813591528022,-1.4465645051051947
2023-03-22,28175.816406,28176.591302757035,27307.4375,0.7748967570332752,-868.3789060000017,0.0027502193578613113,-3.082000867293704,869.153802757035,3.182846441585868
2023-03-23,27307.4375,27307.53953475174,28333.972656,0.1020347517405753,1026.5351560000017,0.00037365187319599394,3.7591779016247924,-1026.4331212482612,-3.6226233917498454
2023-03-24,28333.972656,28334.21471406931,27493.285156,0.24205806930694962,-840.6875,0.0008543033207723923,-2.9670654031000345,840.929558069307,3.0586725205728515
2023-03-25,27493.285156,27493.89922954368,27494.707031,0.6140735436783871,1.421875,0.002233540081492861,0.005171717355463783,-0.8078014563216129,-0.002938025327605146
2023-03-26,27494.707031,27493.36359388096,27994.330078,-1.3434371190414822,499.6230469999973,-0.004886166335676065,1.817160831852754,-500.9664841190388,-1.789528389224556
2023-03-27,27994.330078,27994.318882528183,27139.888672,-0.01119547181588132,-854.4414059999981,-3.999192616750469e-05,-3.052194510885906,854.4302105281822,3.148245082558834
2023-03-28,27139.888672,27140.0044215713,27268.130859,0.1157495712977834,128.24218699999983,0.00042649243221546914,0.4725228925950099,-128.12643742870205,-0.4698761278916673
2023-03-29,27268.130859,27269.986427772226,28348.441406,1.8555687722255243,1080.310547000001,0.006804899029641716,3.961806376044431,-1078.4549782277754,-3.804283144820506
2023-03-30,28348.441406,28349.477888348894,28033.5625,1.036482348892605,-314.87890600000173,0.0036562234023674806,-1.1107450370564536,315.91538834889434,1.126918451227504
2023-03-31,28033.5625,28034.25141662339,28478.484375,0.6889166233886499,444.921875,0.002457470838351886,1.587104296858453,-444.23295837661135,-1.5598897487907881
2023-04-01,28478.484375,28479.94750209081,28411.035156,1.4631270908103033,-67.44921899999827,0.005137657859681317,-0.23684272699290468,68.91234609080857,0.2425548583936593
2023-04-02,28411.035156,28409.370584221997,28199.308594,-1.6645717780047562,-211.72656200000347,-0.005858891690728216,-0.7452264968081947,210.0619902219987,0.7449189384263621
2023-04-03,28199.308594,28194.408107848096,27790.220703,-4.900486151902442,-409.0878909999992,-0.01737803654145309,-1.45070184836745,404.1874048480968,1.4544231554248293
2023-04-04,27790.220703,27796.161364545093,28168.089844,5.940661545093462,377.8691409999992,0.02137680592242349,1.3597198274830815,-371.92847945490576,-1.3203894247523111
2023-04-05,28168.089844,28170.561738389628,28177.984375,2.471894389629597,9.894531000001734,0.008775513012488235,0.03512673757716425,-7.4226366103721375,-0.026341971489478255
2023-04-06,28177.984375,28179.22959330851,28044.140625,1.2452183085115394,-133.84375,0.0044191177478837655,-0.47499405287039803,135.08896830851154,0.4817012227790864
2023-04-07,28044.140625,28045.509533972014,27925.859375,1.3689089720137417,-118.28125,0.004881265538917693,-0.42176813895505133,119.65015897201374,0.42845649748966314
2023-04-08,27925.859375,27925.581685932535,27947.794922,-0.27768906746496214,21.935547000000952,-0.0009943796670177213,0.07854922817393495,-22.213236067465914,-0.07948117599066842
2023-04-09,27947.794922,27948.125597852475,28333.050781,0.33067585247408715,385.2558590000008,0.0011831912084548219,1.3784839200202312,-384.9251831475267,-1.3585730182139635
2023-04-10,28333.050781,28332.685954533466,29652.980469,-0.36482646653530537,1319.9296879999965,-0.0012876356639291244,4.658621827216484,-1320.2945144665318,-4.452485023712211
2023-04-11,29652.980469,29654.27415219132,30235.058594,1.293683191321179,582.078125,0.004362742533330265,1.9629666758406283,-580.7844418086788,-1.9208973582870208
2023-04-12,30235.058594,30237.80443474505,30139.052734,2.745840745050373,-96.00585999999748,0.009081645191834593,-0.31753158242282814,98.75170074504786,0.32765363137523434
2023-04-13,30139.052734,30139.67239957682,30399.066406,0.619665576818079,260.01367200000095,0.0020560220730462156,0.8627134843779558,-259.3940064231829,-0.8532959629707084
2023-04-14,30399.066406,30399.44226440184,30485.699219,0.37585840183965047,86.63281299999653,0.0012364142925305943,0.2849851105391099,-86.25695459815688,-0.2829423526700606
2023-04-15,30485.699219,30485.705248232283,30318.496094,0.006029232285072794,-167.203125,1.9777247822858257e-05,-0.5484641300134321,167.20915423228507,0.5515087348457749
2023-04-16,30318.496094,30316.625501814742,30315.355469,-1.8705921852561005,-3.140625,-0.006169805321004326,-0.010358775680240705,1.2700328147438995,0.004189404330233288
2023-04-17,30315.355469,30316.43827354358,29445.044922,1.0828045435810054,-870.3105469999973,0.003571802232991344,-2.870857140006038,871.3933515435783,2.959388765926157
2023-04-18,29445.044922,29451.09159021741,30397.552734,6.046668217408296,952.5078119999998,0.02053543553228034,3.2348662212035864,-946.4611437825915,-3.1136096779395146
2023-04-19,30397.552734,30398.673814454112,28822.679688,1.1210804541115067,-1574.8730460000006,0.0036880615486442297,-5.180920516139076,1575.9941264541121,5.467895919164864
2023-04-20,28822.679688,28824.09178731541,28245.988281,1.4120993154101598,-576.6914069999984,0.004899264505229441,-2.0008250906667,578.1035063154086,2.046674736830776
2023-04-21,28245.988281,28246.099391408297,27276.910156,0.11111040829564445,-969.078125,0.0003933670409768745,-3.430852251864248,969.1892354082956,3.5531489082355123
2023-04-22,27276.910156,27276.269157323684,27817.5,-0.6409986763173947,540.5898439999983,-0.0023499680596205524,1.9818587989193004,-541.2308426763157,-1.9456487559137796
2023-04-23,27817.5,27818.00683361,27591.384766,0.5068336100011948,-226.11523400000078,0.0018219955423786993,-0.8128524633773732,226.62206761000198,0.8213508293692504
2023-04-24,27591.384766,27588.970489496372,27525.339844,-2.414276503626752,-66.04492200000095,-0.008750109949544067,-0.23936791342704208,63.6306454963742,0.23117115304298222
2023-04-25,27525.339844,27526.904317605862,28307.597656,1.5644736058638955,782.2578120000035,0.0056837576383454574,2.8419551454530754,-780.6933383941396,-2.7578932973447357
2023-04-26,28307.597656,28307.800875188026,28422.701172,0.20321918802437722,115.10351599999922,0.0007178962711493231,0.4066170411165293,-114.90029681197484,-0.40425537360666597
2023-04-27,28422.701172,28423.900312100202,29473.787109,1.1991401002014754,1051.0859369999998,0.004218951931925393,3.6980508314088527,-1049.8867968997984,-3.5621034820435717
2023-04-28,29473.787109,29472.385142900366,29340.261719,-1.401966099634592,-133.52539000000252,-0.004756654088766533,-0.4530309915933054,132.12342390036792,0.450314401302045
2023-04-29,29340.261719,29339.06314714908,29248.488281,-1.1985718509167782,-91.77343799999653,-0.004085075526577917,-0.31279011373155685,90.57486614907975,0.3096736668196207
2023-04-30,29248.488281,29244.698470411036,29268.806641,-3.789810588965338,20.318359999997483,-0.012957287065763405,0.06946806892989547,-24.10817058896282,-0.08236813644185918
2023-05-01,29268.806641,29267.348207005984,28091.568359,-1.4584339940156497,-1177.2382819999984,-0.004982895312078295,-4.022160166758944,1175.7798480059828,4.185525823905397
2023-05-02,28091.568359,28092.808279483543,28680.537109,1.2399204835419368,588.96875,0.004413852824791429,2.09660330271772,-587.7288295164581,-2.049225324068383
2023-05-03,28680.537109,28687.105001665106,29006.308594,6.567892665105319,325.7714849999975,0.022900173173689635,1.1358625668756037,-319.20359233489216,-1.1004626503936454
2023-05-04,29006.308594,29008.48558526014,28847.710938,2.1769912601412216,-158.5976559999981,0.00750523374281254,-0.5467695259672039,160.77464726013932,0.5573220267135891
2023-05-05,28847.710938,28847.970718212342,29534.384766,0.259780212341866,686.673827999999,0.0009005227932995797,2.380340781546967,-686.4140477876572,-2.32411832251152
2023-05-06,29534.384766,29532.07107363923,28904.623047,-2.3136923607708013,-629.7617189999983,-0.007833893880309724,-2.1323001104969026,627.4480266392275,2.170753189270012
2023-05-07,28904.623047,28905.737966189765,28454.978516,1.1149191897638957,-449.64453100000173,0.003857234837316492,-1.5556145820302272,450.75945018976563,1.584114533547468
2023-05-08,28454.978516,28457.56883947107,27694.273438,2.590323471071315,-760.705077999999,0.009103234675137068,-2.6733637404514674,763.2954014710704,2.756148859365755
2023-05-09,27694.273438,27689.709881849536,27658.775391,-4.563556150464137,-35.49804700000095,-0.01647833860195216,-0.1281782931748381,30.934490849536814,0.1118433134230618
2023-05-10,27658.775391,27667.182250648828,27621.755859,8.406859648828686,-37.019531999998435,0.03039490913818342,-0.13384371316759155,45.42639164882712,0.1644587399900062
2023-05-11,27621.755859,27621.242131157174,27000.789063,-0.5137278428264835,-620.9667960000006,-0.0018598667132129312,-2.24810761187606,620.4530681571741,2.2979071711922665
2023-05-12,27000.789063,27000.06268538046,26804.990234,-0.7263776195395621,-195.7988289999994,-0.0026902088596178824,-0.7251596556795018,195.07245138045982,0.7277467728118248
2023-05-13,26804.990234,26806.28956508643,26784.078125,1.2993310864294472,-20.912109000000783,0.004847347732965591,-0.07801573071821317,22.21144008643023,0.08292777516093894
2023-05-14,26784.078125,26788.878963940202,26930.638672,4.800838940202084,146.56054700000095,0.0179242269149485,0.5471927998268596,-141.75970805979887,-0.5263882145030134
2023-05-15,26930.638672,26928.093766017348,27192.693359,-2.5449059826532903,262.05468699999983,-0.009449853802759046,0.9730726782668552,-264.5995929826531,-0.9730540093597542
2023-05-16,27192.693359,27194.59530122664,27036.650391,1.9019422266392212,-156.04296800000157,0.006994313514772647,-0.5738415313993008,157.9449102266408,0.5841881591930401
2023-05-17,27036.650391,27040.889844997444,27398.802734,4.239453997444798,362.15234300000157,0.015680396558502802,1.3394867254730467,-357.91288900255677,-1.3063084999638026
2023-05-18,27398.802734,27399.477570288323,26832.208984,0.6748362883226946,-566.59375,0.0024630137852164977,-2.067950762304284,567.2685862883227,2.1141330056969365
2023-05-19,26832.208984,26831.72574677786,26890.128906,-0.483237222138996,57.91992200000095,-0.0018009595200572175,0.21585968577741213,-58.40315922213995,-0.21719181572650786
2023-05-20,26890.128906,26887.26335025652,27129.585938,-2.865555743483128,239.45703199999843,-0.010656534051957394,0.8905016143175435,-242.32258774348156,-0.893204150985821
2023-05-21,27129.585938,27137.802454295226,26753.826172,8.216516295226029,-375.7597659999992,0.03028618392482459,-1.3850552929880076,383.97628229522525,1.4352200684367413
2023-05-22,26753.826172,26752.559121442475,26851.277344,-1.2670505575260904,97.45117199999731,-0.004735960192685109,0.3642513462316941,-98.7182225575234,-0.36764814311369176
2023-05-23,26851.277344,26844.368539297127,27225.726563,-6.908804702870839,374.4492190000019,-0.025729892155073333,1.3945303763497632,-381.35802370287274,-1.400726709057387
2023-05-24,27225.726563,27227.682606920942,26334.818359,1.9560439209417382,-890.9082039999994,0.007184542592152596,-3.272302768260192,892.8642479209411,3.3904325283329784
